X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-1.449471172,0.719486761,1.492118063,1.635889721,-0.781767727,1.468772225,-0.983451575,1.517345914,0.175508422,-0.78084741,0.262358604,1.165411733,-1.279493313,0.280791851,-1.789036484,-1.445827495,1.567867428,-0.813245682,1.217099729,-0.31064465,-0.121136782,-0.274229718,0.079074372,-0.308671879,-0.507483522,-0.434027533,-0.128283555,-0.030779934,20.08,79817.0
1.222505565,0.385464252,0.485870012,1.108702499,-0.299851296,-0.868192264,0.179337849,-0.241181874,-0.086234676,-0.033085985,-0.208186048,0.716009625,0.969526094,0.147407053,0.920470418,0.130734877,-0.528409861,-0.279272236,-0.380723612,-0.068133415,-0.039824284,-0.055216432,-0.035460112,0.405189204,0.571440401,-0.44274692,0.027381194,0.028690908,9.99,71575.0
2.07280857,-0.044201891,-1.12359109,0.380480593,-0.059907782,-1.126318565,0.190784474,-0.333300853,0.531043245,0.069522072,-0.84986663,0.462287624,0.225937703,0.239491335,0.035868164,-0.068558104,-0.349475263,-0.838198595,0.200811078,-0.210922584,-0.297405746,-0.715113591,0.320350409,-0.106646624,-0.274090389,0.204628562,-0.070036066,-0.061141719,1.79,154094.0
1.369702494,-0.325608345,-0.145943815,-1.411229825,-0.420411941,-0.76668351,-0.082471484,-0.186020297,1.643143452,-1.175441827,-1.172434464,0.61709731,0.065690825,-0.049387139,0.537341898,-0.788659719,-0.017647488,-0.284024253,1.470794714,-0.082376836,-0.270739333,-0.482628796,-0.137841983,-0.404315407,0.70085942,-0.031429564,0.009141008,0.002350911,2.0,77683.0
0.050394615,0.959759056,0.364893384,-0.412923295,0.529511489,-0.983750169,0.936154888,-0.278524765,1.254341097,-0.785554337,-0.118069313,-2.441550666,1.635797707,1.546705503,-1.125214229,-0.076248406,0.271907393,-0.419684895,-0.232725914,-0.067972181,-0.418053907,-0.788326296,0.076750197,-0.180117806,-0.491829458,0.108790342,0.218074092,0.089775952,8.99,90221.0
0.973487351,-1.26028403,1.210310809,-0.666320949,-1.474127902,0.834115752,-1.343898963,0.405006123,-0.569873131,0.63148352,1.649624625,0.986931896,0.971746776,-0.236097696,1.251059728,-1.02819557,-0.066874344,1.167369002,-1.647507559,-0.224264272,0.020354092,0.3690415,0.014829182,-0.214658043,-0.242417445,1.142257426,0.009060569,0.032128675,125.9,76522.0
-2.075270166,1.926290612,0.354065727,-0.667501336,-1.146566281,-0.912690381,-0.477573993,1.412749191,-0.321886836,-0.530815113,0.679351582,1.11565015,-0.559524372,1.004239055,-1.049304837,0.472842462,0.049044075,-0.016254485,-0.081770393,-0.085569643,-0.066309997,-0.344789308,0.109173172,0.530600807,-0.118041266,0.280798058,0.129738363,0.104362353,1.0,56265.0
0.849641055,-1.311505958,-0.696329313,-0.752870992,1.113494492,3.949994751,-0.947342298,0.998201071,1.050224463,-0.491799332,-0.566639164,0.403550529,-0.047625886,-0.362633457,-0.086538278,0.23514761,-0.347827756,-0.14839381,0.769176689,0.48515135,-0.156439275,-0.832505541,-0.145572713,1.088409145,0.215937385,0.934816802,-0.072257841,0.045140116,224.5,78136.0
1.816290809,-0.241211243,-0.421512732,1.387103371,-0.044486945,0.480961087,-0.27610958,0.154523022,0.722917682,0.091732175,0.646073844,2.026954443,0.882336751,-0.300083912,-1.949782534,-0.318251502,-0.322189354,-0.585250859,0.411301014,-0.106464402,-0.4339916,-1.050039623,0.423406065,0.652222664,-0.323924946,-1.163448381,0.049393648,-0.024311383,46.7,133856.0
1.075943936,-0.281755317,1.313835649,0.750360877,-0.972054986,0.370182593,-0.81667322,0.361064701,0.694985097,-0.108807502,1.321970172,1.134639745,-0.371616531,-0.114345029,-0.232852141,0.020927408,-0.057067811,-0.221146373,-0.184786911,-0.140197524,-0.000727683,0.16999672,0.074860001,0.26527041,0.114152083,0.316693253,0.027522407,0.015660431,11.5,51359.0
-3.091510266,2.852625341,-0.727117098,-0.013360044,-1.890683699,-1.233278207,-1.113311313,2.123148998,-0.414949339,-0.195267183,-1.109741675,0.59755534,-0.016520194,1.517442159,0.763747479,0.756658749,0.431782653,-0.181157056,-0.131150673,0.040078145,-0.143839419,-0.784699649,0.238354523,0.336639623,0.106969398,0.099980383,0.068591795,0.028134379,13.99,85068.0
-1.393092691,1.994221684,-1.569611879,-0.584630149,-0.328332205,-0.651372017,-0.065458684,1.220949191,-0.408953441,-0.190052139,0.370257311,1.055231354,0.033808305,1.428748404,-0.277572612,0.10903518,-0.247740543,0.772839212,0.250478377,-0.076226261,0.475462813,1.3218984,0.08300446,0.792193259,-0.633046526,-0.258305845,0.355330244,0.241225669,30.48,133392.0
-1.353407441,2.158064037,1.253959274,2.403326011,-0.013596319,1.499212516,-1.183655833,-1.850075944,-2.065325304,0.187140065,0.019814004,0.451067951,0.52106731,0.90814476,0.690395194,0.958810137,-0.439791246,0.942717227,1.383477387,0.895610524,-1.431961894,-0.17897519,0.012208866,-0.877477894,0.035124473,0.083560567,0.176508061,0.110500867,7.61,69069.0
1.252982669,-1.298822531,0.000116156,-2.05221178,-1.294883859,-0.600058527,-0.649401198,-0.124592304,0.76642142,-0.359823022,-1.441417033,-0.172207372,-0.224952814,-0.077043938,1.101099106,-1.871072979,0.032546916,1.585161781,0.377729522,-0.288442847,-0.386585274,-0.676322903,-0.183998699,-0.437999605,0.477055775,0.06319124,0.022914376,0.030898226,114.38,76933.0
-0.79011938,0.569380312,-0.243540854,-2.036522658,1.948567733,3.184278792,-0.575459382,1.441745095,-0.246849295,-0.73916427,-0.35867122,-0.035961292,0.045735326,0.349297785,0.828292378,1.15471296,-0.993261367,0.130102482,-0.2572138,0.098274777,-0.175529232,-0.809764238,0.028065185,1.016303088,-0.089933355,0.674510899,0.055943708,-0.030347361,4.96,72239.0
-2.003940972,1.717922216,-0.431448773,-0.25622436,0.017779916,-0.510292718,-0.741174967,-3.291209588,-0.124460562,-0.806157749,-1.147950567,0.556380398,-0.325580601,0.896331499,-0.057452848,-0.28034477,0.120328801,-0.371753551,0.410538741,0.032069285,-0.698628166,-0.152155762,0.662292721,-0.016946094,-0.465214102,-0.595578156,0.034209777,0.157102668,5.0,141850.0
-0.259012974,0.622812849,1.31542422,0.026245961,-0.445640083,-0.227728459,0.281221405,-0.179735635,2.056056663,-0.93290718,-0.155751073,-2.374050727,1.8109308,1.045629148,-0.385948993,-0.149901603,0.290893867,0.693388457,-0.144984717,-0.21278347,0.184211306,0.954292021,-0.202040484,0.029047364,-0.254680915,-0.189160237,-0.140222893,0.051373552,59.74,96217.0
0.044389427,0.888248179,0.303988743,-0.585889871,0.428841942,-1.125138287,1.029942655,-0.22406863,-0.087633602,-0.418776706,-0.870426832,0.291317866,0.291742023,0.056446906,-0.435048737,-0.10924464,-0.421489835,-0.786286511,-0.08906502,-0.021837907,-0.25694905,-0.546510324,0.066312637,0.047211786,-0.481049082,0.136803316,0.249194186,0.098086624,2.69,147172.0
-1.743167324,-0.379867819,1.635065985,-1.337227856,-0.747647739,-1.571909847,-0.325462216,0.447864287,-1.384435111,-0.124718569,-0.669735044,-0.668536585,-0.83842382,0.493959037,0.563538852,-0.880807705,0.079833871,0.878140643,-1.273882261,-0.149633678,-0.535921262,-1.6697928,0.203102181,0.638695058,-0.107352163,0.594787451,0.079032481,-0.0720346,55.5,44271.0
-0.903959597,0.541771413,0.692361242,0.488561822,-1.052750485,-0.522967588,1.172990834,0.192475392,-0.850218489,-0.731819654,-0.554884375,-0.045533693,0.103927505,0.630970211,1.090599327,0.048675138,0.02285171,-0.120554922,0.652824852,0.445562934,0.099916382,-0.271547961,0.643436785,0.376975511,-0.551047876,0.256300926,-0.093624828,0.113004705,247.16,75608.0
1.812363203,-0.763533952,-0.523042636,0.189289199,-0.689412943,-0.171747727,-0.614111565,0.082042016,0.884430488,0.192759835,0.592370029,0.640463621,-0.221026093,0.197783512,0.29871561,0.794196338,-0.929577129,0.635099308,-0.062554139,-0.014689019,0.262362233,0.655824003,0.07357204,-0.348345255,-0.397765827,0.64965932,-0.055725661,-0.047977466,95.0,113776.0
1.081937942,0.093978948,0.200611901,1.163305551,-0.136569037,-0.224079423,0.131088657,0.061262732,-0.055826607,0.070075181,1.355277559,0.80162315,-0.975954348,0.638862757,-0.35361866,-0.537038896,0.046330747,-0.357918972,-0.226743197,-0.174708467,0.069603162,0.259635416,-0.127070614,0.223615003,0.679995555,-0.277816411,0.013060801,0.006063108,35.03,42756.0
1.124746836,0.115619226,0.247096606,0.491083387,-0.052683805,0.164282297,-0.25696291,0.292564481,-0.046438281,-0.166092325,1.871618039,0.434449247,-1.146441513,0.214671329,1.036781026,0.142783616,0.37805969,-0.55665364,-0.624482804,-0.213293693,-0.194051487,-0.588104125,0.191997192,-0.361223725,-0.003792519,0.140432444,-0.001894198,0.011208956,1.98,77027.0
2.108040737,0.233603342,-2.022492722,0.077280707,0.771476868,-1.263572471,0.670722172,-0.57959255,1.140056182,-0.202302941,1.862100555,-1.277785203,2.236406783,2.283867016,-1.12301891,-0.419809433,0.0735563,0.234087304,0.304575571,-0.21266766,0.039066913,0.503753203,-0.094203014,-0.31744247,0.451311479,0.199257646,-0.112921172,-0.09637106,7.57,105422.0
0.008040142,0.931363173,-0.090619525,1.456791274,-0.083505377,-0.593762075,0.287972552,0.095771578,0.68607128,-0.419697005,-0.007182518,-2.434827517,1.69013682,2.166805536,0.169861885,-1.328837149,1.699124121,-0.120195147,2.568926078,0.124373998,-0.143851931,-0.143950333,0.33383923,-0.032881168,-1.476097893,0.505933548,0.101812249,0.172180502,46.14,96746.0
-0.293556431,0.794215918,0.666737031,0.251543556,0.748846796,0.104116161,0.831573124,-0.066013242,0.013587967,-0.573279185,0.99515235,0.377409537,-0.229105228,-1.335208414,-0.628565924,0.860022004,-0.223373604,0.978216591,-0.514950915,-0.109339203,-0.1323454,-0.229574779,0.173337483,0.580599745,-1.242372061,-1.245188646,0.036380262,0.044607183,59.99,145679.0
1.322175523,0.213335935,-1.715115626,-0.065922639,2.551051551,3.064721285,-0.02607136,0.645914165,-0.401295666,0.105407529,-0.146283033,0.007177495,-0.116242823,0.719538317,0.877562111,0.113038002,-0.808243872,0.083792768,0.118096879,-0.024890766,-0.047851859,-0.246286383,-0.184974711,1.010296778,1.007786094,-0.281119907,-0.006991944,0.004879224,6.87,82444.0
1.299180894,-0.53989999,0.114944609,-0.824104194,-0.611049607,-0.216852217,-0.416139423,0.056829726,-1.179120684,0.790203656,1.148113752,0.299730772,-0.393295508,0.559103723,0.439546924,-1.235399533,-0.040540549,0.560757017,-0.424935888,-0.491747556,-0.825722478,-2.058655629,0.33703455,-0.367386138,-0.241927338,0.548573698,-0.062338693,-0.001285598,26.8,41710.0
1.222392975,-0.965747197,0.360683862,-2.289634526,-1.001657578,-0.053852553,-0.773149073,0.14336682,-0.051701738,-0.203123124,1.972629452,1.491621137,0.743480059,0.258656628,1.479980377,-2.209549457,0.319930004,0.668108213,-0.472772757,-0.432095281,-0.428951485,-0.706907277,0.190101003,-0.306701644,-0.012183176,-0.212542047,0.065204471,0.017488471,40.0,57973.0
-2.684418904,2.690512844,-1.808372528,-1.356627641,-0.080669816,-0.820576654,-0.4024944,1.819198893,-1.076764796,-2.308894923,-1.628009297,1.13302132,1.412440329,0.174088386,-1.099221813,1.267636915,0.660135106,-0.264355377,-1.169566669,-0.740565142,-0.025853515,-0.935085793,0.051117959,0.19165388,0.109818604,-0.036376527,-1.127199219,-0.198618857,8.99,134961.0
1.835833992,-0.418222156,-0.563860883,0.921721926,0.241399129,1.537325618,-0.906910324,0.610438468,0.862722418,0.297954058,0.631813618,0.335471583,-1.103786277,0.48123542,1.016625694,0.024325778,-0.3754551,-0.151160432,-1.293307767,-0.394601676,0.300449356,1.044393567,0.147824889,-1.679822705,-0.288898713,-0.445367843,0.094746824,-0.060011214,4.0,149288.0
1.807397668,-0.388647103,-1.088075978,1.331825846,0.725800268,1.60935148,-0.308632857,0.4330118,1.179158094,-0.146115354,-1.237953709,0.611712541,-0.653922464,-0.110759331,-0.874999488,-1.561110952,0.860284079,-2.036372388,-0.629255844,-0.328401015,-0.274066823,-0.404003881,0.288812313,-0.605661795,-0.112583066,-0.742446055,0.075510377,-0.046463753,36.0,146500.0
-1.371544423,-0.021356903,1.188073905,-2.507534357,-0.405037498,0.341178913,-0.190274296,0.755867598,-1.268404147,-0.391828154,0.250208907,-0.318613586,-0.194285628,-0.062526491,-0.939829524,1.854759947,-0.274095705,-0.740146511,0.403146039,0.351917649,0.037255554,-0.354910973,-0.01838315,0.213189219,0.513771113,-0.452607653,0.105848987,0.016610286,95.0,87675.0
-0.775661753,0.169465827,1.174599912,0.830154473,0.997631617,-0.17630407,0.355914419,0.169059315,-0.072208092,-0.476268964,-1.338171334,-0.339637184,-0.916279314,0.149467417,-0.230184913,-0.677342841,0.136312216,-0.499556306,-0.015272339,0.01911601,0.044601142,0.097916424,-0.019781358,-0.449676402,-0.159865949,-0.39223365,0.151147989,0.163403629,28.9,61016.0
-0.670267506,0.135930014,1.288097513,-1.057373883,0.477459348,-0.730827719,0.971324015,-0.207399398,-0.410358604,-0.392626923,0.829159281,-0.066506354,-0.892947083,0.309256654,-0.196431079,0.555473362,-0.943875171,0.334889949,-0.080708243,0.167343797,0.10913865,0.171900238,-0.063263499,0.043021395,-0.189988418,0.834801405,-0.201934,-0.119470163,71.78,48908.0
-1.181151299,0.171516207,1.581396846,-2.739749474,-0.228673568,-0.069535517,0.908861345,0.054465503,0.373426019,-1.528335285,0.441398774,0.45475765,-0.181182363,-0.094536714,-0.359428449,0.937174192,-1.31593209,0.655543056,-0.723152398,-0.165023037,0.204059266,0.548381905,-0.350438846,-0.406927783,0.652723421,0.650935754,-0.127137053,-0.010969292,120.0,125743.0
-2.074420632,2.452995603,1.290458238,2.724960424,-0.455638367,1.215309824,-1.208836349,-2.155018259,-1.007316196,0.540653035,-1.651016925,-0.012030483,0.065998109,0.253387117,0.205200975,0.037763006,0.382641601,-0.06690742,1.364768306,0.738653406,-1.500207006,-0.500763401,0.144950448,-0.384617211,0.002063169,-0.020184775,-0.642116803,0.13187948,5.32,55513.0
1.234604275,-0.043828314,0.723216503,-0.11325388,-0.599611605,-0.420340551,-0.348772094,-0.069442196,0.300183332,-0.292434354,0.181684685,1.019262428,1.579167861,-0.222849433,1.451734643,0.115001103,-0.222308931,-0.751026608,-0.494591631,-0.000733508,0.118864042,0.497777607,-0.00286467,0.207797111,0.207928032,1.127557686,-0.036308881,0.008749381,2.0,51226.0
-1.488470906,0.642293022,1.344681669,-0.141863733,2.711443028,-1.567328748,-4.526559503,-3.788235684,0.204931713,0.542425794,1.842882658,2.211792757,0.468488964,0.710786464,-0.001260949,0.310213888,-0.15465463,-0.95812816,-1.277972481,-1.232958453,3.679670779,-2.601013862,-5.125481637,0.462569565,-0.706695124,-0.085484266,0.554558374,0.386183909,44.99,77749.0
1.210653682,-1.355360937,0.341448956,-1.2092797,-1.591226091,-0.768981459,-0.728305649,-0.177880509,-1.950318331,1.34274379,0.063461187,-0.754845084,0.244428656,-0.121144423,0.834019076,-0.767729032,0.929648235,-0.725351682,-0.68306816,-0.123826201,-0.230780653,-0.572835851,0.078617196,0.367448485,0.121154841,-0.353890797,0.016331086,0.043832892,141.5,84498.0
1.856897239,0.389250671,0.095968551,3.856034155,-0.106835051,0.1138372,-0.260938387,-0.05103604,-0.641617588,1.375750796,-1.103117853,0.492020267,1.519048239,-0.419575986,-0.620807028,1.076198469,-1.020559028,-0.037778228,-1.849417614,-0.16232071,0.342869154,1.140545205,0.052223257,0.086522286,-0.017220126,0.173726851,0.010742559,-0.031554265,19.66,89363.0
-2.905513618,-3.141363181,1.421391192,-3.295648078,2.580981492,-0.38433675,-0.686185749,0.427162553,3.103054953,-2.654064084,1.737589127,-2.004967377,0.222403678,1.757857554,0.508739443,-0.772759039,0.260477183,0.432762164,-1.208581428,0.776797012,0.432042561,0.680922122,0.343035273,-1.740138305,0.925899019,-0.758896324,-0.246036615,-0.142067735,208.78,94932.0
1.087602435,0.815416549,-1.013770713,2.084424353,0.798692798,-0.208392814,0.689603937,-0.169822215,-0.295743745,0.626456358,-1.471955394,-0.854876638,-1.24360259,0.772973906,0.761506489,-1.465070599,0.601083604,0.165819536,2.464360696,-0.014478743,0.100766874,0.527611712,0.059607059,0.45920023,-0.808573715,-0.30423009,0.155531758,0.052851254,1.0,115861.0
1.11904783,0.133830579,0.299940556,1.173039842,-0.578229133,-0.66914077,-0.223323952,0.07165531,0.72796698,-0.784914079,0.115041715,-0.168130947,-1.47036076,-1.268458447,0.107723078,-0.288598159,1.675015681,-0.442534607,-0.568515894,-0.198894425,-0.131404897,-0.161209209,0.014118506,0.513224935,0.363480886,0.412163508,0.010888093,0.042461568,12.31,60800.0
-0.736736595,1.14995087,1.025941988,0.992401566,-0.070999497,-0.541191522,0.463629457,0.329396358,-0.979111683,-0.528913741,-0.029703333,0.642777187,0.800636798,0.563050623,1.1206115,-0.623292535,0.333270216,-0.489128897,-0.067612586,-0.014356158,0.28456596,0.724583304,0.005270509,0.436570808,-0.314997525,-0.32801647,0.064409597,0.084348498,33.0,59036.0
-0.812279399,0.986066945,0.718595498,-1.219388692,0.605091855,-0.135066877,0.388482632,0.381139136,-0.704300542,-1.094025511,-1.062329829,0.71936832,1.899338032,0.053931135,0.528421566,0.488154235,-0.601374604,-0.675334381,-0.517867663,-0.07689459,0.027075359,-0.02138776,-0.181078586,-0.868082749,-0.221727725,0.827495468,-0.078626026,0.026019687,1.0,44687.0
2.002259231,-0.392394454,-0.292436407,0.17385196,-0.799366263,-0.752089368,-0.544068793,-0.041940743,1.415936366,-0.196017171,-0.824372034,0.232150681,-0.487299419,0.062930665,0.790125531,0.179811282,-0.410333405,-0.293745176,-0.034639956,-0.267370081,-0.19819025,-0.427150377,0.407707298,-0.055374901,-0.534258705,-0.27832569,0.00996362,-0.038826435,0.77,87844.0
-1.950184438,1.149469188,1.593491719,-0.267462348,-0.246398835,-0.677586242,0.367908666,0.178392408,-0.034063629,-0.658557406,-0.860069086,0.627191163,0.512819249,-0.266249922,-0.754574095,0.026173294,-0.132076966,-0.715729393,-0.225016698,-0.464483931,-0.188474384,-0.585547639,-0.003608576,0.410237232,0.386029864,0.047520087,-0.717773736,-0.030019014,7.0,43516.0
-2.352905172,-1.263942994,0.863685688,0.984248241,1.816339245,-0.905239532,-0.862453814,0.559149768,-0.893434391,-0.521292091,-0.81117776,0.759321165,1.901606536,0.372528342,1.621856096,-0.197116932,0.078418075,-0.296827589,0.859420354,0.814228642,0.243357497,-0.170135596,-0.166197199,-0.681767004,-0.100090982,0.436546709,0.015838821,-0.326710158,25.0,68249.0
-1.057385181,0.289758961,1.051033195,0.247805975,-0.489069845,0.184468617,1.50748106,0.026859418,-0.532678902,-0.425832824,1.190830769,-0.106920825,-1.64038472,0.685156117,0.011482573,0.281986977,-0.589595668,0.230094736,-1.146656513,-0.239272072,0.27995958,0.69531773,0.135525781,0.179280531,-0.260870386,-0.50282336,0.091773253,0.128292875,250.0,77747.0
-0.692316262,1.339678438,1.159326684,0.007061572,-0.069263808,-0.911552934,0.77900867,-0.209102491,-0.227677514,-0.199828764,-0.154758484,0.021942944,0.335262529,-0.57982628,0.895626142,0.343220683,-0.02808808,-0.185818354,-0.08344495,0.073473784,-0.212669467,-0.675448747,-0.006379636,0.333802481,-0.189429552,0.03282294,-0.154290071,0.092891362,19.77,52129.0
-0.62443243,0.746227933,1.60415316,0.88700222,0.541171045,-0.762937981,0.529440337,-0.051724204,-1.119014522,-0.093109268,1.542805234,1.171648002,0.914377372,0.365107101,0.240640911,-0.249966639,-0.393130465,0.423850736,0.669372988,0.177922427,0.242907054,0.643218186,-0.165869833,0.567552991,-0.019411963,-0.32335396,0.13131232,0.137198325,5.0,40386.0
-0.927700113,0.875686589,0.038386676,-3.812725922,0.221544458,-1.863967506,1.074900883,-0.00735971,0.931448148,-2.579035513,-0.695626669,1.096279564,0.387064547,0.544145235,0.169780743,-0.682917679,-0.430968607,-0.506509183,-0.1372054,-0.371239581,-0.086549928,-0.32824453,-0.185249763,-0.032180389,0.286403466,-1.301272885,-0.140302903,0.058002512,4.71,147712.0
1.557485152,-0.765120205,-0.639572117,1.417174401,-0.448686445,0.011121184,-0.106886249,0.065051407,0.738634652,0.192518828,0.293691836,0.892741955,-0.523510787,0.266940554,-0.871095964,0.333581916,-0.722385164,0.131577867,0.223837103,0.108343282,-0.241746013,-1.008229555,0.211036799,-0.427194051,-0.440681578,-1.087193503,0.006024886,-0.008783866,199.5,123490.0
-0.353436019,1.269883023,-0.961278226,-0.345417773,0.699455217,-1.255432375,1.179937542,0.092025578,-0.759450053,-0.399453169,0.612024265,1.035274634,-0.018459031,1.0543689,-1.244176979,-0.843699709,-0.123411768,0.122239978,0.69196704,-0.090775147,0.355119717,1.179157567,-0.172494484,0.137290921,-0.350184457,-0.176892819,0.327169445,0.212093569,14.96,87570.0
-0.939481102,-0.448025112,0.13068716,1.245397656,1.139785495,0.639527292,1.484853189,-0.223342537,-0.401026842,0.064105391,-1.513880394,0.128429913,1.312643021,-0.227830631,0.513655483,-0.849545958,-0.197526074,-0.170837754,1.003863587,1.083768107,0.199456188,0.462377576,0.487485193,-1.313300677,-0.143324612,-0.186861271,0.201111534,0.056759264,287.48,34380.0
1.115204257,-1.218435161,0.085512427,-0.501444545,-1.056044114,-0.246867249,-0.510321087,-0.05780829,-0.172104192,0.430327692,-1.514712924,-1.170244695,-0.87036678,-0.307079979,-0.214275589,0.991130837,0.408918103,-1.338018329,1.210801187,0.348618562,-0.053211602,-0.50890243,-0.208792417,-0.465332636,0.452822774,-0.294874163,-0.019297413,0.036030705,179.0,64271.0
1.517705603,-0.885988898,0.460901034,-1.328890024,-1.474063422,-1.008276011,-0.846826296,-0.302129084,-1.979965296,1.414240824,-0.329077956,-0.406320069,1.387413106,-0.4840436,0.469529484,-0.442175528,0.45698975,-0.149835998,-0.24971251,-0.269070017,-0.203533513,-0.15134971,0.02214856,0.381261611,0.417361073,-0.209014133,0.035548727,0.02306415,15.0,33386.0
2.038913415,0.528394327,-2.386034726,0.778120576,0.495011595,-1.745072034,0.312793701,-0.344786039,0.61590051,-1.186497191,0.124161811,-0.594976157,-0.747053554,-2.384901365,1.196870969,0.746470337,1.867386387,1.2699935,-0.765425522,-0.206358877,0.095046246,0.449632368,-0.032153619,-0.247427433,0.218504869,-0.095087769,0.018575257,0.005732322,1.0,115508.0
-2.278280945,0.484839995,1.550421499,-0.364125317,-0.754527212,-0.106554202,-0.655754456,1.111532899,-0.231793734,-0.948275065,0.340337992,1.048435648,0.358643176,0.254729445,-0.61964867,1.029499863,-0.58304979,0.740473382,-0.313894525,-0.138103632,0.214963263,0.433543129,-0.499651658,0.08054329,0.406215616,0.502221019,0.023906138,-0.216055546,70.0,39770.0
2.003854407,-1.035848935,-2.233749734,-1.247925732,0.816481571,1.11767067,-0.32294046,0.187568494,-0.800956633,0.800175965,0.8926664,0.275861308,0.101250022,0.232782874,-0.580240022,-0.159326585,0.860447555,-2.471218672,0.362428587,0.038511428,0.302859116,0.885041289,-0.01196002,-0.887334988,0.147568976,0.031213566,-0.025547011,-0.083758679,75.95,114721.0
-4.760623528,4.432449029,-3.738539877,-0.840209166,-0.605305869,-0.84783989,-0.973371611,-0.299428642,-0.171346075,0.041562429,-1.353509655,0.703363072,0.330184214,0.232250604,-0.641606515,0.146207823,1.615434706,-0.097367926,-0.253617465,-1.216947515,2.176760891,-0.311342326,0.16965706,0.536447984,0.587557505,0.434548873,-3.714940597,-0.565971333,10.0,122357.0
1.192629003,-1.630343247,0.619352409,-1.244321531,-1.88287767,-0.314816658,-1.21943715,0.019420528,-1.460059147,1.349960426,-0.470030567,-1.361190841,-0.430957261,-0.235442302,1.220993379,-0.375455584,0.713233611,0.012249734,-0.835018267,-0.140567241,0.037340546,0.199796565,-0.079170727,0.039447612,0.183578789,-0.084172001,0.036103133,0.045219264,148.0,39174.0
0.002951927,0.749105511,0.141228009,-0.792769934,0.689748829,-0.512287013,0.846586523,0.010088761,-0.231384026,-0.238491388,0.415198303,0.560341091,-0.301862194,0.350256963,-0.993994275,0.173999543,-0.730666449,-0.175194212,0.286409261,-0.034078339,-0.230711833,-0.534362911,0.022031751,-0.481085937,-0.490197056,0.151704855,0.243319619,0.082489108,2.67,135760.0
-0.797073722,-0.539862168,-0.829369164,-3.500855027,1.889416409,2.802104096,-0.472607241,0.838363341,-2.75824067,0.965746256,-0.472936828,-1.195423499,0.272018921,0.049117962,-0.180015248,-0.119345937,-0.060510979,-0.017947881,-0.159480122,-0.321261768,-0.450055313,-1.190683796,-0.090656786,0.944158265,-0.199630908,-0.680091485,-0.237553458,-0.263130773,40.95,55456.0
-0.793898643,0.063001004,1.270662931,-1.852637971,0.114000621,0.052026531,0.394237105,-0.017249545,-0.842197499,0.676961044,0.907157785,0.032241222,-0.023706845,-0.684894387,-1.628311638,0.517655038,0.233817404,-1.568540751,0.370739592,0.369745226,0.087776039,0.649336492,-0.244744788,-0.266038862,0.143144477,-0.312877437,0.299186953,0.033385935,39.71,47436.0
1.001153286,-0.106767883,1.267817553,1.172308085,-0.816135961,0.250035025,-0.641745535,0.295765478,0.19290532,0.110967479,1.652516546,1.022334115,0.029321148,0.212624552,0.947443913,0.525413324,-0.604687392,0.318878011,-0.861155811,-0.067501217,0.219435166,0.57985228,0.002247362,0.213094468,0.194089182,-0.36535678,0.067818966,0.035719716,45.0,63301.0
-0.514997513,1.965027153,-0.699678542,3.13038474,1.454415513,-0.317257186,0.805773436,0.504442477,-2.177748579,-0.433797389,0.701943374,-0.291189308,-0.335863498,-2.094023442,-1.747174483,2.106798283,1.110368534,1.18831448,-1.540175595,-0.18388684,-0.250826468,-1.027033821,0.091022115,-0.665066539,-0.471134691,-0.415566564,-0.062821172,0.011139224,24.31,153328.0
-0.56399751,0.669677888,1.398516512,-0.159821163,0.787275682,0.210641606,1.465005177,-0.379313098,-0.429560227,0.020607676,1.165329495,0.355254891,-0.22395397,0.015185037,-0.0395366,0.005408981,-0.96549794,0.069021651,-0.736291497,-0.059786108,0.100148822,0.626996162,-0.169106207,-0.307883805,-0.107383292,-0.548546498,-0.281076563,-0.351338331,70.0,74155.0
-1.1897943,0.275958709,1.242049973,-1.106573444,1.411964678,-0.919281076,0.732645565,0.027534134,-0.690227898,-0.862160719,0.409650493,0.466805566,-0.399373539,0.391797424,-1.177114585,0.34816162,-0.838697681,-0.126217279,0.020082765,0.030064707,-0.210258078,-0.877925985,-0.257244763,-0.347424231,0.601528333,0.237891567,-0.090446065,0.034820202,1.98,147135.0
-0.162930408,0.819454128,0.306673305,-0.681995718,0.410731823,-0.864482376,0.895531595,-0.096712513,-0.219719821,-0.128030023,0.840681253,0.783679833,-0.221426643,0.304414218,-1.085011254,0.072641544,-0.626168966,-0.2727077,0.178384267,-0.061681462,-0.190216031,-0.449062666,0.121611361,0.065316679,-0.536831513,0.104498978,0.113546519,0.080452261,5.49,136329.0
0.724725056,-0.559578473,1.494248327,3.189090667,-1.131072796,0.665578544,-0.460608501,0.252488096,0.741566017,0.180246672,-1.576618815,0.429444705,-0.447091933,-0.861697597,-2.198169132,-0.178365995,0.288905546,-0.681672052,-0.249877748,0.162936688,-0.20037536,-0.590594608,-0.121920718,0.407583854,0.335178138,-0.078372184,0.023872636,0.064278875,187.91,47136.0
